,precision,recall,f1-score,support
Apple_Scab_Leaf,1.0,1.0,1.0,10.0
Apple_leaf,1.0,1.0,1.0,10.0
Apple_rust_leaf,1.0,1.0,1.0,12.0
Bell_pepper_leaf,0.8333333333333334,1.0,0.9090909090909091,5.0
Bell_pepper_leaf_spot,1.0,0.7777777777777778,0.875,9.0
Blueberry_leaf,1.0,1.0,1.0,13.0
Cherry_leaf,1.0,1.0,1.0,6.0
Corn_Gray_leaf_spot,1.0,0.625,0.7692307692307693,8.0
Corn_leaf_blight,0.9166666666666666,1.0,0.9565217391304348,22.0
Corn_rust_leaf,0.9285714285714286,1.0,0.9629629629629629,13.0
Peach_leaf,1.0,1.0,1.0,13.0
Potato_leaf_early_blight,0.9,0.47368421052631576,0.6206896551724138,19.0
Potato_leaf_late_blight,0.6551724137931034,0.7916666666666666,0.7169811320754716,24.0
Raspberry_leaf,1.0,1.0,1.0,14.0
Soyabean_leaf,1.0,1.0,1.0,7.0
Squash_Powdery_mildew_leaf,0.9375,1.0,0.967741935483871,15.0
Strawberry_leaf,1.0,1.0,1.0,11.0
Tomato_Early_blight_leaf,0.625,0.5,0.5555555555555556,10.0
Tomato_Septoria_leaf_spot,1.0,0.8888888888888888,0.9411764705882353,18.0
Tomato_leaf,0.8571428571428571,1.0,0.9230769230769231,6.0
Tomato_leaf_bacterial_spot,0.8666666666666667,1.0,0.9285714285714286,13.0
Tomato_leaf_late_blight,0.5652173913043478,1.0,0.7222222222222222,13.0
Tomato_leaf_mosaic_virus,0.3333333333333333,1.0,0.5,6.0
Tomato_leaf_yellow_virus,1.0,0.4074074074074074,0.5789473684210527,27.0
Tomato_mold_leaf,0.9090909090909091,0.9090909090909091,0.9090909090909091,11.0
Tomato_two_spotted_spider_mites_leaf,1.0,1.0,1.0,1.0
grape_leaf,1.0,0.875,0.9333333333333333,8.0
grape_leaf_black_rot,1.0,1.0,1.0,9.0
accuracy,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
macro avg,0.9045605357108089,0.9017327092984988,0.8846497612145177,333.0
weighted avg,0.9048010502470774,0.8648648648648649,0.862603104408384,333.0
