,precision,recall,f1-score,support
Apple_Scab_Leaf,0.625,0.5555555555555556,0.5882352941176471,9.0
Apple_leaf,0.8571428571428571,0.6,0.7058823529411765,10.0
Apple_rust_leaf,0.5625,0.9,0.6923076923076923,10.0
Bell_pepper_leaf,0.7,0.875,0.7777777777777778,8.0
Bell_pepper_leaf_spot,0.8,0.8888888888888888,0.8421052631578947,9.0
Blueberry_leaf,0.7272727272727273,0.7272727272727273,0.7272727272727273,11.0
Cherry_leaf,1.0,0.7,0.8235294117647058,10.0
Corn_Gray_leaf_spot,0.2222222222222222,0.5,0.3076923076923077,4.0
Corn_leaf_blight,0.7142857142857143,0.4166666666666667,0.5263157894736842,12.0
Corn_rust_leaf,1.0,0.9,0.9473684210526315,10.0
Peach_leaf,1.0,1.0,1.0,12.0
Potato_leaf_early_blight,0.8888888888888888,1.0,0.9411764705882353,8.0
Potato_leaf_late_blight,1.0,0.7777777777777778,0.875,9.0
Raspberry_leaf,0.42857142857142855,0.375,0.4,8.0
Soyabean_leaf,0.5,0.5,0.5,8.0
Squash_Powdery_mildew_leaf,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
Strawberry_leaf,0.7142857142857143,0.625,0.6666666666666666,8.0
Tomato_Early_blight_leaf,1.0,0.8333333333333334,0.9090909090909091,6.0
Tomato_Septoria_leaf_spot,0.8888888888888888,1.0,0.9411764705882353,8.0
Tomato_leaf,0.5,0.8888888888888888,0.64,9.0
Tomato_leaf_bacterial_spot,0.6666666666666666,0.75,0.7058823529411765,8.0
Tomato_leaf_late_blight,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.0
Tomato_leaf_mosaic_virus,0.8,0.8,0.8,10.0
Tomato_leaf_yellow_virus,0.8333333333333334,0.5,0.625,10.0
Tomato_mold_leaf,1.0,0.8333333333333334,0.9090909090909091,6.0
grape_leaf,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.0
grape_leaf_black_rot,0.7,0.6363636363636364,0.6666666666666666,11.0
accuracy,0.7203389830508474,0.7203389830508474,0.7203389830508474,0.7203389830508474
macro avg,0.7402296777296777,0.7200082838971729,0.7176066792716261,236.0
weighted avg,0.7513283562012375,0.7203389830508474,0.723302392591171,236.0
