,precision,recall,f1-score,support
Apple_Scab_Leaf,0.0,0.0,0.0,10.0
Apple_leaf,0.0,0.0,0.0,10.0
Apple_rust_leaf,0.0,0.0,0.0,12.0
Bell_pepper_leaf,1.0,1.0,1.0,5.0
Bell_pepper_leaf_spot,1.0,1.0,1.0,9.0
Blueberry_leaf,1.0,1.0,1.0,13.0
Cherry_leaf,1.0,1.0,1.0,6.0
Corn_Gray_leaf_spot,1.0,0.875,0.9333333333333333,8.0
Corn_leaf_blight,0.9565217391304348,1.0,0.9777777777777777,22.0
Corn_rust_leaf,1.0,1.0,1.0,13.0
Peach_leaf,0.0,0.0,0.0,13.0
Potato_leaf_early_blight,0.0,0.0,0.0,19.0
Potato_leaf_late_blight,0.0,0.0,0.0,24.0
Raspberry_leaf,0.0,0.0,0.0,14.0
Soyabean_leaf,0.0,0.0,0.0,7.0
Squash_Powdery_mildew_leaf,0.0,0.0,0.0,15.0
Strawberry_leaf,0.0,0.0,0.0,11.0
Tomato_Early_blight_leaf,0.0,0.0,0.0,10.0
Tomato_Septoria_leaf_spot,0.0,0.0,0.0,18.0
Tomato_leaf,0.0,0.0,0.0,6.0
Tomato_leaf_bacterial_spot,0.0,0.0,0.0,13.0
Tomato_leaf_late_blight,0.0,0.0,0.0,13.0
Tomato_leaf_mosaic_virus,0.0,0.0,0.0,6.0
Tomato_leaf_yellow_virus,0.6,0.3333333333333333,0.42857142857142855,27.0
Tomato_mold_leaf,0.05555555555555555,0.09090909090909091,0.06896551724137931,11.0
Tomato_two_spotted_spider_mites_leaf,0.0,0.0,0.0,1.0
grape_leaf,0.0,0.0,0.0,8.0
grape_leaf_black_rot,0.0,0.0,0.0,9.0
accuracy,0.2552552552552553,0.2552552552552553,0.2552552552552553,0.2552552552552553
macro avg,0.2718599033816425,0.26068722943722944,0.26459457346156856,333.0
weighted avg,0.2758396077236657,0.2552552552552553,0.2621856667833679,333.0
