,precision,recall,f1-score,support
Apple_Scab_Leaf,0.6428571428571429,1.0,0.782608695652174,9.0
Apple_leaf,0.8181818181818182,0.9,0.8571428571428571,10.0
Apple_rust_leaf,1.0,0.8,0.8888888888888888,10.0
Bell_pepper_leaf,0.75,0.75,0.75,8.0
Bell_pepper_leaf_spot,0.625,0.5555555555555556,0.5882352941176471,9.0
Blueberry_leaf,0.8888888888888888,0.7272727272727273,0.8,11.0
Cherry_leaf,0.8571428571428571,0.6,0.7058823529411765,10.0
Corn_Gray_leaf_spot,0.6,0.75,0.6666666666666666,4.0
Corn_leaf_blight,0.9,0.75,0.8181818181818182,12.0
Corn_rust_leaf,0.9090909090909091,1.0,0.9523809523809523,10.0
Peach_leaf,0.9230769230769231,1.0,0.96,12.0
Potato_leaf_early_blight,1.0,0.875,0.9333333333333333,8.0
Potato_leaf_late_blight,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
Raspberry_leaf,0.6666666666666666,0.5,0.5714285714285714,8.0
Soyabean_leaf,0.5454545454545454,0.75,0.631578947368421,8.0
Squash_Powdery_mildew_leaf,0.7777777777777778,1.0,0.875,7.0
Strawberry_leaf,0.8333333333333334,0.625,0.7142857142857143,8.0
Tomato_Early_blight_leaf,1.0,1.0,1.0,6.0
Tomato_Septoria_leaf_spot,1.0,1.0,1.0,8.0
Tomato_leaf,0.5,0.7777777777777778,0.6086956521739131,9.0
Tomato_leaf_bacterial_spot,0.5714285714285714,0.5,0.5333333333333333,8.0
Tomato_leaf_late_blight,0.2727272727272727,0.3333333333333333,0.3,9.0
Tomato_leaf_mosaic_virus,0.75,0.6,0.6666666666666666,10.0
Tomato_leaf_yellow_virus,1.0,0.1,0.18181818181818182,10.0
Tomato_mold_leaf,0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0
grape_leaf,0.4444444444444444,0.6666666666666666,0.5333333333333333,6.0
grape_leaf_black_rot,0.46153846153846156,0.5454545454545454,0.5,11.0
accuracy,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338
macro avg,0.7533623783623783,0.7343808454919567,0.7213918858456781,236.0
weighted avg,0.7634446179997026,0.7288135593220338,0.7218668138733428,236.0
